@relation 'test-weka.filters.unsupervised.attribute.Remove-R4-16,23-55,57-89,96-125-weka.filters.unsupervised.attribute.Add-TNOM-Nmix1_instrument-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute Flux numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed,aero_side}
@attribute mix1_instrument {TenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian}

@data
3.1933,-0.033659,0.748103,-2.769724,188.000064,546.031031,236.794927,780.579013,-0.000162,432.481981,-0.999899,0.01495,-0.029616,33.641081,0.171479,0.023328,blown,aerophone,aero_lip-vibrated,?
1.5126,-1.597367,1.423041,-3.872536,168.999995,274.226137,289.62986,691.754014,0.000038,389.470967,-0.99988,0.009623,-0.029529,33.232753,0.1715,-0.470609,blown,aerophone,aero_single-reed,?
1.2943,-0.157609,0.636179,1.901095,177.99992,514.297103,387.77496,737.511973,0.000058,340.77496,-0.99733,0.051902,-0.030446,37.294645,0.171446,0.084183,blown,aerophone,aero_lip-vibrated,?
1.3264,-1.413398,1.45988,-2.81645,143,304.183,292.117,511.414,0,362.768475,-0.999767,0.008829,-0.03118,33.789907,0.171263,-0.234844,blown,aerophone,aero_single-reed,?
1.8416,-1.483316,1.389049,-3.861129,200.000136,288.656919,302.487899,578.705019,-0.000017,388.321655,-0.999664,0.018418,-0.029486,33.510984,0.171558,-0.686792,blown,aerophone,aero_single-reed,?
2.2606,-2.008335,0.525074,-8.67345,74,132.636,58.1653,153.424,0,487.182563,-0.999055,0.035379,-0.029826,34.739946,0.171503,-0.378937,struck_Hrm,chordophone,chrd_simple,?
1.6173,-1.06172,0.467181,-3.421648,104.999961,261.218968,195.409988,220.715133,0.000016,405.897113,-0.999447,0.016677,-0.029838,35.184711,0.171545,0.104859,string,chordophone,chrd_composite,?
0.7397,-1.753546,0.591593,-5.165606,93.999881,166.650094,131.404031,145.349055,-0.000162,409.235372,-0.995733,0.089702,-0.028072,36.705439,0.171607,-0.862096,struck_Hrm,chordophone,chrd_simple,?
1.4688,-0.459303,0.503217,-1.86466,142,389.579,187.801,589.471,0.000002,374.329261,-0.998841,0.034799,-0.027702,35.27228,0.171859,-0.213944,blown,aerophone,aero_side,?
0.7039,-0.748814,1.180058,-0.716096,301.999822,440.497927,568.438059,699.829092,0.000011,279.991255,-0.997131,0.055949,-0.027941,37.604547,0.172048,-0.706672,blown,aerophone,aero_free-reed,?
0.7411,-0.386375,0.943607,-2.467114,283.999906,494.352954,423.021068,985.144051,0.000062,393.849716,-0.998722,0.040441,-0.029002,36.187666,0.171518,-0.850409,string,chordophone,chrd_composite,?
0.9857,-0.870747,1.397853,-2.510163,144.000057,391.443008,285.556001,522.180092,0.000072,342.788554,-0.999593,0.022285,-0.029074,34.085587,0.171586,-0.328739,blown,aerophone,aero_single-reed,?
1.6119,-0.202286,0.761573,-1.191054,149.999974,511.039148,336.238883,931.310932,-0.000025,410.478885,-0.999629,0.025144,-0.029305,34.05702,0.17164,-0.575417,blown,aerophone,aero_single-reed,?
3.5814,0.295672,0.908593,-3.07269,282,699.616,321.464,880.17,0,422.895668,-0.999555,0.02569,-0.03013,34.062059,0.17145,-0.014143,blown,aerophone,aero_lip-vibrated,?
2.4155,-1.464829,0.884865,-2.88896,132,213.597,123.366,341.84,0,328.324704,-0.999716,0.017147,-0.030232,33.933483,0.171432,0.05838,blown,aerophone,aero_double-reed,?
1.2604,0.630882,0.6959,-2.11568,377,850.87,316.43,1044.36,0,432.008754,-0.999015,0.04161,-0.02944,34.591396,0.17157,-0.579382,blown,aerophone,aero_single-reed,?
3.074,-2.337286,0.856525,-6.222693,56.000026,114.031873,57.569975,161.499134,0.000004,457.695539,-0.99933,0.008214,-0.030846,34.354128,0.171021,0.597156,blown,aerophone,aero_lip-vibrated,?
1.7952,-2.011991,0.293278,-7.36639,56,127.151,38.4667,115.741,0,514.059617,-0.993851,0.071304,-0.030543,38.485312,0.171377,-0.181352,string,chordophone,chrd_composite,?
2.1549,-0.712129,0.432979,-2.24427,159,316.965,81.1115,328.381,0,408.306854,-0.99969,0.01042,-0.029575,34.2664,0.171547,0.083005,blown,aerophone,aero_double-reed,?
1.9509,-1.133165,0.230109,-2.63895,111,230.427,37.2293,231.482,0,411.782923,-0.999816,0.012886,-0.029221,33.661539,0.171608,-0.115548,blown,aerophone,aero_double-reed,?
2.8387,0.500908,1.681433,-2.72648,734,1156.85,1193.88,2411.72,0,435.042106,-0.999552,0.010858,-0.030025,34.373765,0.171469,0.041554,blown,aerophone,aero_lip-vibrated,?
2.4131,0.934131,2.567401,-2.33006,1105,2246.04,1787.74,3762.93,0,393.960618,-0.999241,0.030036,-0.028601,34.863756,0.171712,-0.204711,blown,aerophone,aero_lip-vibrated,?
2.4765,-1.267376,0.554583,-3.14876,93.999986,222.281075,85.781765,261.090143,-0.00028,382.785049,-0.999683,0.012774,-0.031283,33.991549,0.171338,0.209572,blown,aerophone,aero_double-reed,?
0.7905,-1.355697,0.581298,-3.110943,84.000127,225.261892,233.511056,174.957174,0.000172,355.551953,-0.998318,0.009356,-0.032382,36.522154,0.171145,-0.402768,string,chordophone,chrd_composite,?
1.9926,-1.119462,0.825534,-1.96348,235,281.7,232.881,489.88,0,372.345856,-0.999807,0.014612,-0.029562,33.373207,0.171549,-0.168492,blown,aerophone,aero_single-reed,?
0.8025,-0.487432,0.765026,-2.816919,110.999992,403.010181,197.951,584.08799,-0.000009,380.13601,-0.998721,0.037017,-0.028542,35.347318,0.17172,-0.31108,blown,aerophone,aero_lip-vibrated,?
2.094,-1.196336,0.611725,-2.87184,90,236.773,103.936,244.94,0,363.389161,-0.999637,0.014411,-0.030187,34.283444,0.17144,-0.537296,blown,aerophone,aero_double-reed,?
0.8989,-1.773383,0.603704,-2.74142,73,167.271,139.463,242.249,0,363.62905,-0.996553,0.077206,-0.028542,37.005739,0.171722,-0.099763,string,chordophone,chrd_composite,?
2.2524,-1.513571,1.132148,-7.602883,119.999841,208.017815,104.439055,274.548009,-0.000058,468.049848,-0.998453,0.048801,-0.029028,35.848352,0.171591,-0.870406,struck_Hrm,chordophone,chrd_simple,?
1.2605,0.633714,0.647735,-2.314993,375.000012,841.94433,293.64588,1044.359833,0.000083,436.019691,-0.999539,0.028027,-0.029458,34.75773,0.171559,-0.579256,blown,aerophone,aero_single-reed,?
1.0887,-2.283534,1.247755,-4.22886,53,169.25,221.677,452.197,0,390.430403,-0.999289,0.023723,-0.02951,34.881156,0.171558,-0.212448,blown,aerophone,aero_single-reed,?
1.3323,-0.267198,0.612802,-1.97145,253,454.122,193.982,527.563,0,431.562183,-0.999335,0.015486,-0.030925,35.121839,0.171309,0.053888,blown,aerophone,aero_lip-vibrated,?
0.9915,-0.957295,0.446647,-2.23309,111,274.376,135.227,234.174,0,392.851664,-0.99935,0.029121,-0.02923,34.667035,0.171606,0.093993,blown,aerophone,aero_lip-vibrated,?
1.6297,-0.342682,0.49612,-1.80615,168,430.14,271.023,349.915,0,419.226663,-0.999391,0.031702,-0.028738,34.186949,0.171689,-0.256586,blown,aerophone,aero_single-reed,?
1.7582,-1.16679,0.576006,-3.724197,83.999991,246.721045,161.615082,349.915223,0.000104,391.705563,-0.998316,0.039711,-0.028147,36.160797,0.17159,0.048382,string,chordophone,chrd_composite,?
3.1934,0.001241,0.760692,-2.711903,188.000085,560.081893,244.090999,780.579091,-0.000011,423.403127,-0.99966,0.013738,-0.030265,33.627477,0.17133,0.023352,blown,aerophone,aero_lip-vibrated,?
1.6836,0.091913,0.23414,-1.15711,253,541.218,150.654,524.872,0,417.56979,-0.999946,0.007602,-0.029904,32.814669,0.17149,0.246468,blown,aerophone,aero_single-reed,?
1.1183,-0.478994,0.687705,-2.2989,223.999952,401.324042,194.075946,694.446012,-0.000216,433.401691,-0.99965,0.013375,-0.031259,34.218939,0.171203,0.082323,blown,aerophone,aero_lip-vibrated,?
2.4074,1.743235,1.850477,0.27506,1306.999872,2785.029919,1974.85998,4729.229904,0.000027,375.038923,-0.997517,0.066525,-0.027423,35.877252,0.171806,-0.159111,blown,aerophone,aero_lip-vibrated,?
2.3599,-0.648752,0.552726,-1.98424,125,346.498,167.112,522.18,0,390.183735,-0.999816,0.007262,-0.0304,33.752575,0.171403,-0.791654,blown,aerophone,aero_side,?
1.8211,-2.370085,0.303639,-5.374017,43.999913,100.311986,54.992134,91.515843,-0.000126,411.395318,-0.99893,0.043632,-0.029677,35.181605,0.171526,0.359892,string,chordophone,chrd_composite,?
1.648,0.017457,0.726558,-0.041248,358,571.916,289.722,729.437,0.000006,331.407179,-0.998264,0.046082,-0.028015,36.555078,0.171809,0.014926,string,chordophone,chrd_composite,?
1.3526,-1.387055,0.672881,-4.97471,89,208.495,82.5064,274.548,0,469.330975,-0.999164,0.02675,-0.028699,35.386304,0.171696,0.046997,blown,aerophone,aero_lip-vibrated,?
1.0333,-0.836467,0.570292,-4.44881,140,295.031,95.2028,293.39,0,417.599532,-0.997602,0.061926,-0.028595,36.165852,0.171713,-0.432758,blown,aerophone,aero_lip-vibrated,?
2.4163,-1.160167,0.279203,-2.62613,105,227.543,49.2566,220.715,0,410.44562,-0.9998,0.013433,-0.030216,33.575955,0.171435,0.1591,blown,aerophone,aero_double-reed,?
1.1613,-2.666982,0.301807,-2.683353,35.000091,81.175889,35.678679,75.366178,-0.000059,334.848648,-0.999886,0.011659,-0.030232,33.946473,0.17146,-0.015702,string,chordophone,chrd_composite,?
1.364,-3.123171,0.715169,-4.63032,62,69.1346,77.5535,131.891,0,368.040265,-0.999599,0.012246,-0.031126,34.429079,0.171272,-0.254033,string,chordophone,chrd_composite,?
1.7012,0.59775,0.471607,-2.07163,490,838.79,768.073,707.904,0,396.326279,-0.997278,0.040271,-0.028672,37.530036,0.1717,0.081416,string,chordophone,chrd_composite,?
1.7508,-1.487989,1.129721,-3.781431,248.00008,252.651859,254.912925,516.796978,0.000053,397.743423,-0.999874,0.003697,-0.030667,33.092232,0.171259,-0.578934,blown,aerophone,aero_single-reed,?
3.0397,0.154284,1.162455,-3.92889,281,678.024,377.651,1033.59,0,414.135251,-0.999252,0.03108,-0.029396,34.767189,0.171578,-0.201457,blown,aerophone,aero_lip-vibrated,?
1.2604,0.632673,0.684233,-2.04706,376,849.421,312.421,1044.36,0,427.904013,-0.99925,0.03551,-0.029721,34.44925,0.171522,-0.579382,blown,aerophone,aero_single-reed,?
2.5229,0.100691,0.604421,-2.057828,166.999717,575.387021,205.207958,697.137008,-0.000122,427.73992,-0.999266,0.00255,-0.032163,34.352785,0.171111,0.027879,blown,aerophone,aero_lip-vibrated,?
1.5568,0.894717,0.737831,0.750483,590.999822,1056.870006,544.726076,1580.000011,0.000113,364.126996,-0.999881,0.0075,-0.029994,34.091793,0.171519,-0.225569,string,chordophone,chrd_composite,?
0.8568,-2.125011,0.854214,-6.22384,78,134.084,76.8352,180.341,0,424.69467,-0.999289,0.012523,-0.032033,34.834453,0.171105,-0.095325,string,chordophone,chrd_composite,?
1.5399,0.269379,1.242403,-0.214057,492,793.791,445.171,1173.56,0,347.558077,-0.998561,0.045595,-0.028848,35.928616,0.171671,0.031779,string,chordophone,chrd_composite,?
0.366,-3.412993,0.452307,-3.39418,22,49.8664,23.6775,45.7581,0.000146,384.425676,-0.992208,0.143803,-0.09159,95.462603,0.198064,-0.508257,string,chordophone,chrd_composite,?
1.263,-0.86587,1.035238,-2.288126,209.999901,382.510929,398.411968,920.544092,0.000171,383.090981,-0.999305,0.030984,-0.028821,35.451333,0.171662,0.233706,string,chordophone,chrd_composite,?
2.4164,-1.158481,0.270034,-2.436118,105.000075,227.669045,49.484145,220.715123,0.000016,399.390214,-0.999886,0.008396,-0.030039,33.437488,0.17139,0.158983,blown,aerophone,aero_double-reed,?
1.9445,0.731732,0.746803,-1.80087,455,917.003,382.817,1318.91,0,410.074707,-0.998984,0.043298,-0.02945,34.473275,0.171568,-0.099429,blown,aerophone,aero_lip-vibrated,?
1.0473,-0.77053,0.765622,-4.29705,133,329.659,178.772,322.998,0,403.177469,-0.999368,0.029789,-0.029475,34.336267,0.171564,-0.237286,blown,aerophone,aero_lip-vibrated,?
1.9761,-1.055855,1.176632,-2.68884,188,343.846,315.744,785.962,0,391.810327,-0.999919,0.009592,-0.030368,32.965211,0.171408,0.472139,blown,aerophone,aero_single-reed,?
2.0897,-0.241832,0.776844,-2.28418,364,495.631,321.62,931.311,0,424.316225,-0.999433,0.030574,-0.029166,34.181458,0.171617,0.001563,blown,aerophone,aero_single-reed,?
3.0224,-1.513338,0.23204,-3.877771,83.999949,176.522999,24.022522,174.957152,-0.000034,470.879189,-0.999655,0.015741,-0.029648,33.656828,0.171441,0.166193,blown,aerophone,aero_lip-vibrated,?
2.3709,1.782367,1.58923,-0.802037,1151.000018,2425.500048,1299.240207,3534.139914,-0.000181,405.674587,-0.999574,0.031376,-0.028571,34.505616,0.171653,-0.250853,blown,aerophone,aero_lip-vibrated,?
1.5,-0.251528,1.188286,-1.21243,397,606.743,569.661,1100.89,0.000001,369.424626,-0.999371,0.024543,-0.031209,34.963152,0.171257,0.077553,string,chordophone,chrd_composite,?
2.7185,-1.945916,0.853591,-5.104859,66.999867,152.700064,86.98479,207.257085,0.00012,411.975181,-0.99948,0.016995,-0.030426,34.14888,0.17127,0.214521,blown,aerophone,aero_lip-vibrated,?
0.3382,-2.530658,0.343997,-3.39501,40,91.4505,66.9531,83.4412,0.000001,347.070126,-0.998458,0.134616,-0.129913,90.8754,0.187311,-0.523865,string,chordophone,chrd_composite,?
1.6555,-0.830097,0.685485,-3.05148,126,322.005,217.691,516.797,0,392.420935,-0.999692,0.020499,-0.029853,33.925598,0.171499,-0.651311,blown,aerophone,aero_single-reed,?
2.2586,0.639368,0.886814,-1.16037,432,893.255,384.795,1318.91,0,410.665599,-0.999576,0.024534,-0.030183,34.151178,0.171441,0.3122,blown,aerophone,aero_lip-vibrated,?
2.8208,-1.349032,0.498208,-2.919002,78.999964,210.443941,105.050982,322.998036,0.000085,359.856309,-0.999594,0.012954,-0.028247,34.458174,0.171656,0.192685,blown,aerophone,aero_side,?
1.6433,-0.188219,0.815578,-3.380836,283.00011,522.910059,386.887023,748.279171,0.000029,385.849153,-0.999012,0.032216,-0.028721,35.971753,0.171709,0.245941,string,chordophone,chrd_composite,?
3.2724,-1.737434,0.860463,-5.237235,132.999805,182.088996,139.604021,282.623046,-0.000099,407.785948,-0.987373,0.148976,-0.021738,40.454755,0.172869,-0.629066,struck_Hrm,chordophone,chrd_simple,?
2.1943,-0.572097,0.684109,-2.09789,166,354.566,121.395,344.531,0,377.348919,-0.999531,0.01806,-0.028946,34.846681,0.171654,-0.587191,blown,aerophone,aero_side,?
1.5489,-1.321235,0.814071,-2.61199,135,231.58,117.294,355.298,0,359.909479,-0.992415,0.117118,-0.027352,38.188089,0.171915,-0.343387,struck_Hrm,chordophone,chrd_simple,?
2.6467,0.270326,0.5875,-2.08874,224,653.499,284.913,931.311,0,454.48646,-0.999847,0.011292,-0.02995,33.443722,0.171482,-0.450063,blown,aerophone,aero_lip-vibrated,?
1.9286,0.618148,0.706068,-1.51921,351,836.965,337.969,1173.56,0,386.490556,-0.997649,0.064809,-0.027651,35.62982,0.171868,-0.139968,blown,aerophone,aero_lip-vibrated,?
1.3143,0.172818,0.418878,-2.677383,265.999978,582.69797,144.157743,826.336992,-0.000002,453.415598,-0.99937,0.00537,-0.032059,34.532055,0.171246,-0.160569,blown,aerophone,aero_double-reed,?
2.6883,-1.23864,0.571961,-2.807368,125.000054,228.078003,90.458319,261.089946,-0.000055,396.30548,-0.999304,0.020324,-0.028459,34.744663,0.171951,0.359326,blown,aerophone,aero_double-reed,?
0.6129,-1.20705,0.552949,-3.51245,104,242.777,180.623,193.799,0,404.223501,-0.998598,0.031533,-0.029399,36.340756,0.171577,-0.452234,string,chordophone,chrd_composite,?
1.1789,0.396035,0.786301,-1.130122,373.999933,764.518937,446.202875,1558.470038,-0.000054,399.809738,-0.999442,0.02767,-0.028931,34.507297,0.171681,-0.448366,blown,aerophone,aero_double-reed,?
2.3883,-1.908015,0.708712,-3.01657,89,152.669,98.6848,183.032,0,354.902239,-0.999277,0.023973,-0.029861,34.818145,0.171497,0.39229,blown,aerophone,aero_double-reed,?
1.5069,-0.886561,0.604671,-1.8821,189,298.283,156.145,392.981,0.000001,413.489799,-0.999543,0.005845,-0.031196,34.127533,0.17126,-0.141111,blown,aerophone,aero_side,?
1.1261,-0.999948,1.127731,-4.641162,175.000116,313.79797,213.439096,328.381026,0.000173,389.697384,-0.999962,0.013166,-0.02964,33.462621,0.171545,-0.600606,blown,aerophone,aero_lip-vibrated,?
1.4742,-0.612382,0.751154,-3.181333,140.999974,367.996953,176.018077,522.180092,0.000023,386.200765,-0.998956,0.033468,-0.030496,35.116466,0.171367,-0.116802,blown,aerophone,aero_lip-vibrated,?
1.0618,0.098831,1.187645,2.33316,296,748.829,626.966,1547.7,0.000017,277.455281,-0.996389,0.051707,-0.029905,37.028869,0.17149,0.096768,blown,aerophone,aero_lip-vibrated,?
1.4107,-1.532586,0.925276,-1.084509,117.999968,238.606058,297.675039,255.70687,0.000179,334.455301,-0.998921,0.03004,-0.029513,35.811663,0.171619,-0.022624,string,chordophone,chrd_composite,?
2.2852,-1.653284,0.788866,-4.02487,84,183.051,104.799,242.249,0,370.593728,-0.999331,0.009385,-0.031327,34.527316,0.171236,-0.056055,blown,aerophone,aero_double-reed,?
2.3801,-1.158042,0.788541,-2.6066,133,252.398,113.332,312.231,0,349.453251,-0.999819,0.004545,-0.031154,33.283494,0.171267,0.391775,blown,aerophone,aero_double-reed,?
2.0703,-0.800177,0.277811,-2.71457,133,293.137,80.8735,279.932,0.000002,416.319925,-0.999678,0.007711,-0.030796,33.522669,0.171332,-0.096725,blown,aerophone,aero_side,?
1.8603,-1.720319,0.941371,-3.77359,107.000037,186.980981,149.700047,220.71507,0.000128,355.958482,-0.999765,0.004256,-0.031549,33.311069,0.171226,0.224771,blown,aerophone,aero_single-reed,?
1.8575,-0.716392,0.526974,0.527195,115.999905,329.215091,160.225945,484.496867,-0.00003,349.240361,-0.998986,0.009833,-0.032059,35.256965,0.171315,0.375766,blown,aerophone,aero_lip-vibrated,?
2.3434,-2.184759,0.693485,-5.0037,90,123.009,62.2643,191.107,0,433.581131,-0.999317,0.035334,-0.029374,33.949509,0.171581,-0.202728,blown,aerophone,aero_lip-vibrated,?
2.4637,0.413606,0.108041,0.015757,319,667.359,64.8058,664.838,0.000003,388.045817,-0.999615,0.019042,-0.029943,34.52296,0.171483,0.5852,blown,aerophone,aero_side,?
2.4711,-1.14667,0.457606,-4.01327,118,234.365,57.3232,244.94,0,434.391193,-0.998683,0.008708,-0.032413,35.730316,0.171033,0.383547,blown,aerophone,aero_double-reed,?
1.3031,1.114609,0.394197,-0.912221,657.999968,1141.290032,551.593919,993.218931,0.000112,422.349272,-0.998602,0.044946,-0.029415,35.348906,0.171553,0.299662,string,chordophone,chrd_composite,?
1.3621,0.448155,0.546028,-1.64323,283,739.024,368.227,1176.25,0,444.624153,-0.999257,0.018733,-0.029484,35.353294,0.171563,-0.007419,blown,aerophone,aero_double-reed,?
1.5963,-1.160402,0.755345,-2.664996,182.999947,264.447789,210.426095,403.7481,0.000133,359.294851,-0.998523,0.034892,-0.027976,36.76534,0.171804,0.147028,string,chordophone,chrd_composite,?
1.2383,-0.221041,0.689323,-1.78869,252.000039,474.251005,212.813975,524.872023,-0.000274,387.720591,-0.999351,0.019238,-0.029623,34.849053,0.171513,-0.145581,blown,aerophone,aero_double-reed,?
1.1031,-2.849485,0.951754,-5.22047,34,93.8835,112.312,191.107,0,377.414283,-0.997261,0.036629,-0.029766,36.6772,0.171514,0.033424,string,chordophone,chrd_composite,?
2.2675,-0.614829,0.87254,-1.735564,251.000003,389.878892,239.194116,522.180291,-0.000183,381.228696,-0.999803,0.015293,-0.02912,33.595424,0.171736,0.542047,blown,aerophone,aero_single-reed,?
1.6119,-0.205528,0.76029,-1.19864,150,509.849,336.494,931.311,0,412.668811,-0.999306,0.0284,-0.029422,34.806849,0.171573,-0.575252,blown,aerophone,aero_single-reed,?
1.4718,-0.445337,1.104331,-0.843152,316,515.806,482.326,1095.5,0,366.972698,-0.998686,0.040611,-0.029981,35.775714,0.171477,-0.144848,string,chordophone,chrd_composite,?
1.5937,-1.880177,0.994744,-4.410111,112.999995,166.913003,107.573015,231.48196,-0.000026,377.621385,-0.999288,0.020077,-0.030428,34.860997,0.171503,-0.755712,blown,aerophone,aero_single-reed,?
1.9794,-2.574769,0.70955,-5.62298,56,96.3181,68.6555,142.657,0,391.367544,-0.997011,0.048737,-0.02961,37.804313,0.171541,0.222185,string,chordophone,chrd_composite,?
2.4566,-1.693124,0.672761,-2.733091,111.99996,171.800075,86.99319,174.957023,0.000125,347.593295,-0.999545,0.011554,-0.031084,34.260366,0.171106,0.030457,blown,aerophone,aero_double-reed,?
1.4168,-0.570316,0.749314,-2.46566,223,394.501,278.152,468.347,0,391.969464,-0.998802,0.037069,-0.028405,35.458874,0.171745,-0.3366,blown,aerophone,aero_single-reed,?
1.9763,-0.013914,0.888713,2.53426,110,607.789,455.408,1154.72,0.000021,280.85947,-0.999113,0.025414,-0.02907,35.527426,0.171633,0.48335,blown,aerophone,aero_lip-vibrated,?
1.0908,-0.77685,0.427832,-3.063657,149.000107,302.437909,81.869955,309.539996,0.000011,418.348052,-0.999638,0.020626,-0.029622,34.471896,0.171677,-0.537737,blown,aerophone,aero_lip-vibrated,?
1.9171,0.569307,0.578587,-1.7216,502,796.227,293.482,1047.05,0,466.711896,-0.999349,0.005809,-0.031523,34.378654,0.1712,-0.219198,blown,aerophone,aero_single-reed,?
1.9251,-0.316127,0.223273,-2.234043,235.000036,408.478903,138.400118,395.672883,-0.000028,408.755361,-0.999026,0.027282,-0.030543,35.516458,0.171415,0.45351,blown,aerophone,aero_side,?
1.5259,-1.260546,0.510628,-3.47471,180,224.581,108.356,344.531,0.000001,417.244395,-0.998253,0.034067,-0.031277,36.132819,0.171245,-0.588449,blown,aerophone,aero_side,?
1.7403,-1.370513,1.17037,-3.26914,169,295.815,359.136,613.696,0,396.630889,-0.999941,0.007202,-0.029752,32.896333,0.171516,-0.653168,blown,aerophone,aero_single-reed,?
2.4955,0.335665,0.188207,-0.518479,300,635.873,110.665,624.463,0.000002,381.597017,-0.999439,0.024784,-0.029448,34.928715,0.171569,-1.15322,blown,aerophone,aero_side,?
1.3337,-0.458858,1.409531,-2.06521,175,562.067,496.147,1108.96,0,360.46599,-0.999208,0.036307,-0.029224,34.4761,0.171607,-0.04704,blown,aerophone,aero_single-reed,?
1.6432,-0.453276,0.758395,-2.71286,159,429.133,308.949,737.512,0,380.526308,-0.999193,0.028123,-0.030386,35.466065,0.171405,0.24615,string,chordophone,chrd_composite,?
1.3875,-0.836098,0.780389,-3.06534,105,319.028,158.195,438.739,0,410.333862,-0.998907,0.042068,-0.028432,35.055921,0.17174,0.233635,blown,aerophone,aero_lip-vibrated,?
0.9424,-1.024492,1.286315,-0.847665,253.000088,364.623824,373.209047,621.770979,-0.000106,275.3236,-0.998229,0.03647,-0.028566,37.439507,0.171578,-0.065436,blown,aerophone,aero_free-reed,?
1.1615,-2.666687,0.300563,-2.78452,35,81.2233,35.9146,75.3662,0,338.56102,-0.99984,0.010367,-0.030267,33.723789,0.171426,-0.015733,string,chordophone,chrd_composite,?
1.8301,-2.051902,0.817963,-5.42295,52,141.475,93.7882,193.799,0,385.167514,-0.999816,0.012975,-0.030738,33.608348,0.171342,-0.175383,blown,aerophone,aero_double-reed,?
2.1942,-0.493438,0.383816,-2.22026,170.000183,367.900968,145.214985,344.531154,0.000042,370.551482,-0.999506,0.019366,-0.029979,34.921241,0.171553,-0.587201,blown,aerophone,aero_side,?
1.7835,-4.295841,0.705899,-6.296938,33.000106,32.466089,53.795479,24.22491,0.000078,409.317708,-0.996104,0.064467,-0.029731,38.880888,0.171577,-0.490822,string,chordophone,chrd_composite,?
1.0381,-0.429029,0.64279,-3.73657,239,402.08,165.309,495.264,0,437.864746,-0.999605,0.014258,-0.030576,34.41507,0.171371,-0.172956,blown,aerophone,aero_double-reed,?
1.8352,-0.242374,0.17259,-0.926599,200.99995,426.521948,96.611056,419.897067,0.000031,378.805221,-0.999046,0.035855,-0.02935,34.643376,0.171591,0.136384,blown,aerophone,aero_side,?
1.6131,-2.943189,0.363565,-4.2888,29,68.5059,45.0399,61.908,0,361.844167,-0.998718,0.010875,-0.031617,34.935491,0.171182,0.364315,string,chordophone,chrd_composite,?
1.5557,-0.153966,1.272072,0.614215,280.999813,628.012917,455.143954,1025.519945,-0.000005,317.25766,-0.993876,0.108088,-0.02757,37.463314,0.17182,0.086764,string,chordophone,chrd_composite,?
2.6921,-1.589836,0.209464,-5.2441,78,168.782,51.2244,161.499,0,425.613481,-0.99898,0.035772,-0.029096,35.37201,0.171629,0.612481,string,chordophone,chrd_composite,?
2.7227,-2.002508,0.416234,-2.73961,53,131.071,51.1665,215.332,0,413.613786,-0.998905,0.041772,-0.028359,34.769516,0.171752,0.34012,blown,aerophone,aero_lip-vibrated,?
2.3322,0.301695,1.062221,-3.54047,234,742.261,425.301,1197.78,0,415.75543,-0.99908,0.033446,-0.030052,35.156419,0.171464,-0.358769,blown,aerophone,aero_lip-vibrated,?
1.6615,-0.598198,1.05452,-1.20288,364,444.272,382.157,915.161,0,359.28809,-0.999459,0.013316,-0.030372,35.260764,0.171408,-0.000325,string,chordophone,chrd_composite,?
1.0691,0.44059,0.864137,3.473481,187.999955,828.357005,617.367018,1563.84988,-0.000124,305.505621,-0.998435,0.047625,-0.029128,35.580969,0.171587,0.191896,blown,aerophone,aero_lip-vibrated,?
1.6981,-0.51822,0.58551,-2.615608,133.000079,388.544288,250.734993,551.788015,-0.000058,433.38649,-0.998894,0.036156,-0.028433,35.340817,0.171651,-0.336821,blown,aerophone,aero_single-reed,?
1.1121,-1.426644,0.348851,-3.567058,94.000051,191.399007,51.081809,196.489958,0.000051,408.33332,-0.993702,0.106962,-0.028262,37.675913,0.171681,0.068529,string,chordophone,chrd_composite,?
2.3952,-1.657102,0.785409,-4.110215,84.000009,187.516003,146.509842,226.098916,0.000018,368.14259,-0.999846,0.010773,-0.030443,33.65383,0.171404,-0.407692,blown,aerophone,aero_single-reed,?
2.6807,-0.387689,1.110773,-3.73914,211,490.646,339.027,877.478,0,445.011316,-0.999398,0.011011,-0.031506,34.734931,0.171203,-0.339044,blown,aerophone,aero_lip-vibrated,?
1.1981,0.388694,0.630398,-0.582475,253.000144,732.419938,419.698974,1052.440052,0.000125,421.306939,-0.999693,0.010823,-0.029198,33.908931,0.171546,-0.06108,blown,aerophone,aero_double-reed,?
2.231,-1.691222,0.835366,-1.87237,59,202.016,239.885,363.373,0,355.313538,-0.99982,0.013367,-0.029573,33.544851,0.171547,0.508626,blown,aerophone,aero_single-reed,?
