@relation 'test-weka.filters.unsupervised.attribute.Remove-R6-16,22-55,57-89,113,115-125-weka.filters.unsupervised.attribute.Add-TNOM-Nlabel-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian,B-FlatTrumpet,Marimba,SopranoSaxophone,AltoSaxophone,Vibraphone,BaritoneSaxophone,Viola,BassSaxophone,Tuba,AcousticBass,Cello-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute HamoPk1 numeric
@attribute HamoPk2 numeric
@attribute HamoPk3 numeric
@attribute HamoPk4 numeric
@attribute HamoPk5 numeric
@attribute HamoPk6 numeric
@attribute HamoPk7 numeric
@attribute HamoPk8 numeric
@attribute HamoPk9 numeric
@attribute HamoPk10 numeric
@attribute HamoPk11 numeric
@attribute HamoPk12 numeric
@attribute HamoPk13 numeric
@attribute HamoPk14 numeric
@attribute HamoPk15 numeric
@attribute HamoPk16 numeric
@attribute HamoPk17 numeric
@attribute HamoPk19 numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_side,aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed}
@attribute label {Cello,CTrumpet,B-flatclarinet,Piano,TenorTrombone,DoubleBass,Violin,Accordian,Oboe,TenorSaxophone,DTrumpet,Viola}

@data
1.1496,-0.790995,0.285995,-0.002868,-0.000022,-2.9219,141,294.015,59.9968,293.39,427.951375,-0.998596,0.046087,-0.028058,35.109375,0.171802,-0.129294,0.836086,0.736423,0.630933,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.8113,0.546712,0.560563,0.002126,0.003813,-0.542551,283.999744,790.090078,357.274849,1178.940122,427.538163,-0.998292,0.043932,-0.027472,35.973335,0.171943,-0.341435,0.957339,0.908594,0.802612,0.7627,0.678465,-0.000037,0.62148,0.541079,0.000018,0.591163,0.569847,0.00012,0.00005,0.00006,-0.000033,-0.000024,0.000151,0.000133,blown,aerophone,aero_lip-vibrated,?
1.2585,-0.611372,0.915488,-0.004919,-0.001348,-3.55216,155,391.023,233.501,643.304,362.392233,-0.999706,0.019545,-0.029137,33.736376,0.171622,-0.498652,1.0563,1.10112,1.06462,1.04641,1.01824,0.997703,0.946353,0.936194,0.878594,0.840022,0.858158,0.802,0.766261,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.5259,-1.260546,0.510628,0.000459,-0.004902,-3.47471,180,224.581,108.356,344.531,417.244395,-0.998253,0.034067,-0.031277,36.132819,0.171245,-0.588449,0.950275,0.779957,0.807035,0.818342,0.67479,0.67824,0.607122,0.578939,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.0101,-2.170368,0.908311,0.004941,-0.003416,-7.401255,93.000033,144.241186,146.23003,131.891067,463.988242,-0.99943,0.003446,-0.032611,34.396918,0.171079,-0.719675,0.989507,0.88058,0.742081,0.691521,0.706093,0.74151,-0.000155,0.00012,0.000082,-0.000049,-0.000006,-0.000018,-0.000103,-0.000015,-0.000083,0.000015,0.00012,-0.000119,struck_Hrm,chordophone,chrd_simple,?
2.4171,-0.29573,0.340261,0.001634,-0.003406,-1.544266,188.000086,422.121062,168.94201,392.980869,383.634,-0.999539,0.025132,-0.030021,34.722749,0.171423,-0.594151,0.732244,0.851294,0.661252,0.638908,0.587431,0.541998,0.611488,0.543385,-0.000073,-0.000031,-0.000061,0.00011,0.00003,0.000234,0.000018,0.000009,-0.000001,0.000036,blown,aerophone,aero_side,?
1.9445,0.68768,0.870331,0.003014,-0.001443,-1.849255,336.000122,905.849915,393.734041,1321.599987,406.835273,-0.998942,0.040085,-0.030242,34.800126,0.171485,-0.099523,1.049251,1.113819,1.108666,1.120024,1.109901,1.074681,1.063698,1.057141,1.03482,0.995315,0.945971,0.902137,0.86902,0.82029,0.782482,0.723576,0.702081,0.729375,blown,aerophone,aero_lip-vibrated,?
0.8908,-0.695052,0.941202,0.000383,0.001985,-5.62032,231,398.697,372.091,654.071,424.576601,-0.998462,0.0386,-0.030548,36.432205,0.171376,-0.060379,0.999513,0.925476,0.871483,0.878246,0.887279,0.878723,0.726892,0.751179,0.802747,?,0.746911,0.691863,?,0.661305,?,?,?,?,string,chordophone,chrd_composite,?
2.0897,-0.348332,0.714557,-0.003401,0.00442,-2.5623,298,451.539,290.689,928.619,426.912012,-0.999576,0.017046,-0.029269,34.393099,0.171599,0.001563,0.822077,0.948196,0.744184,0.838452,0.803447,0.685549,0.659581,0.675451,0.7146,?,0.561396,?,?,?,?,0.558607,?,?,blown,aerophone,aero_single-reed,?
1.5456,-1.020119,0.618315,0.002385,-0.001077,-3.199239,123.999766,268.93702,111.023875,387.597848,443.824136,-0.995002,0.094976,-0.026124,37.36848,0.171931,0.121015,1.024869,0.988323,0.930265,0.865906,0.816838,0.731641,0.592573,0.576411,0.570354,-0.000157,0.000073,-0.000068,-0.000039,-0.000096,0.00006,-0.000115,0.000078,0.000066,blown,aerophone,aero_lip-vibrated,?
1.1939,-0.262598,0.864086,-0.002089,-0.000682,-2.35377,282,486.307,242.096,780.579,417.025625,-0.999596,0.024423,-0.029808,33.948501,0.171507,-0.283599,0.950046,0.994376,0.966218,0.881964,0.800646,0.724194,0.669407,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
0.767,-1.050697,1.124461,-0.001568,0.001857,-0.697106,260,341.034,400.283,546.405,273.356652,-0.99886,0.026785,-0.029064,36.314039,0.171634,-0.464456,1.02046,1.05335,1.00326,1.00669,1.01389,0.925525,0.978727,0.913228,1.00257,0.833573,0.946052,0.693042,0.815569,0.774532,0.868301,0.754806,0.860845,0.932591,blown,aerophone,aero_free-reed,?
2.5526,-1.163702,0.337514,-0.002565,0.003773,-2.48696,112,228.649,53.6334,231.482,382.52645,-0.999071,0.012202,-0.031032,34.850705,0.171289,0.335287,0.972508,0.852666,0.825723,0.800342,0.724175,0.631703,?,0.556299,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
1.3909,0.171194,0.890085,-0.001243,-0.002402,2.80718,149,690.893,496.186,1243.54,300.287869,-0.998599,0.044122,-0.028151,35.420063,0.171786,0.152351,0.979871,0.939602,0.939427,0.925312,0.881048,0.819326,0.756466,0.661258,0.652135,0.640154,0.673027,0.6773,0.687391,0.665502,0.626187,0.636325,0.609398,0.601235,blown,aerophone,aero_lip-vibrated,?
1.306,-2.014229,1.341422,-0.003818,-0.002955,-3.80676,131,210.339,277.275,479.114,364.79213,-0.999771,0.013518,-0.030656,33.680647,0.171357,-0.071486,0.672475,0.893155,0.697904,0.912074,0.80123,0.879528,0.80432,0.76914,0.706515,0.668587,0.745914,?,0.572594,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.9794,-2.828369,0.77341,0.004986,0.002986,-5.4798,69,82.6486,52.5636,145.349,449.484792,-0.997388,0.048813,-0.026727,36.867351,0.172014,0.222185,0.88601,0.961675,0.829769,0.849085,0.733909,0.743649,0.57795,?,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
2.8488,-0.069385,0.285989,0.000161,0.003971,-1.31165,223.000132,488.73302,168.547045,465.65608,399.024404,-0.998951,0.03427,-0.029329,36.023292,0.171581,-0.404244,0.786256,0.832542,0.778425,0.663103,0.579254,-0.0001,0.00005,-0.000099,-0.00001,0.000004,-0.000068,0.000002,0.000047,-0.000042,-0.000016,-0.000093,-0.000078,0.000061,blown,aerophone,aero_side,?
0.5911,-0.988146,0.910623,-0.000773,0.004375,-2.06736,158,328.113,312.802,750.97,360.928615,-0.997893,0.054928,-0.026872,36.17824,0.171991,-0.614649,0.843405,0.85167,0.806146,0.877183,0.792302,0.690654,0.730155,0.734548,0.736361,0.653065,0.676079,?,0.562315,?,0.575733,0.570891,0.561474,?,string,chordophone,chrd_composite,?
1.7221,-1.185069,0.924075,-0.003511,0.003924,-0.930221,221.999915,296.732224,341.305037,306.848011,328.754519,-0.997624,0.053819,-0.029162,37.35874,0.171576,0.266335,0.960163,0.823723,0.836097,0.769396,0.845673,0.863464,0.871048,0.811637,0.670753,0.766891,0.751365,0.711335,0.729709,0.709069,0.70755,0.658295,0.637191,-0.000076,string,chordophone,chrd_composite,?
1.458,-1.353876,0.425279,-0.000012,0.004864,-5.708287,89.000031,212.003957,173.424918,185.724134,433.298991,-0.998428,0.04724,-0.026356,36.164227,0.172002,-0.375818,0.732469,0.831773,0.799875,0.797321,0.746877,0.703213,-0.000103,0.594747,0.000028,0.000055,-0.000055,-0.000083,0.000017,0.000158,0.000224,0.000054,-0.000094,0.000173,string,chordophone,chrd_composite,?
0.9945,-0.044487,1.253261,-0.00041,-0.004807,1.17919,487,695.649,593.418,1114.34,314.188315,-0.999207,0.024434,-0.030099,35.491974,0.171456,0.165545,0.95603,0.97017,0.815412,0.877841,0.983536,0.904256,0.913116,0.8685,0.892361,0.898233,0.830391,0.69982,0.892848,0.772784,0.772693,0.797686,0.734781,0.673437,blown,aerophone,aero_free-reed,?
2.0778,-2.011636,0.807848,-0.002162,-0.004579,-3.77276,87,149.117,113.902,212.64,363.865412,-0.993258,0.011541,-0.035319,38.073728,0.170457,-0.294346,1.02497,1.06106,1.01507,0.958886,0.826612,0.922805,0.916642,0.991819,0.958189,0.796681,?,?,0.662101,0.610483,0.742313,0.933615,0.748121,?,struck_Hrm,chordophone,chrd_simple,?
0.7492,-2.018679,0.333425,0.002304,0.002885,-7.32634,56,127.919,54.7058,115.741,486.128369,-0.991883,0.011406,-0.034277,38.177301,0.17067,-0.111863,0.876508,0.84924,0.674368,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
2.8486,-0.122418,0.501717,0.004104,-0.003625,-2.33871,221,474.441,142.105,460.272,403.405381,-0.999528,0.022219,-0.028685,34.645005,0.171698,-0.404189,0.798192,0.807532,0.715866,0.609652,?,0.570303,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
3.0119,-2.171772,0.676903,-0.003672,0.003282,-5.42948,76,121.805,52.5187,156.116,429.265178,-0.999518,0.026944,-0.029683,33.730915,0.171528,0.182057,1.05985,1.08475,1.02839,1.00416,1.00779,0.910449,0.742483,0.850982,0.851591,0.772982,0.790774,0.719324,?,0.705226,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.3435,-0.243987,1.055529,-0.001385,0.000939,-0.360452,334.000154,546.319787,392.233072,775.194988,349.101972,-0.995738,0.069046,-0.030358,38.12951,0.171355,0.081851,0.841731,0.955878,0.986449,0.839724,0.893785,0.870501,0.835305,0.785147,0.778271,0.680269,0.819228,0.620864,0.671039,0.700198,0.640553,0.000049,0.63026,0.633958,string,chordophone,chrd_composite,?
1.5126,-1.634533,1.422173,-0.002809,-0.000581,-3.906468,173.999911,267.688047,286.34606,691.753959,390.557357,-0.99996,0.008337,-0.029738,33.375902,0.171501,-0.470773,0.704639,0.92326,0.736565,0.867466,0.735881,0.90459,0.800692,0.882322,0.74302,0.7331,0.619728,0.644298,-0.000004,0.619283,0.000093,0.000123,0.000107,-0.000008,blown,aerophone,aero_single-reed,?
1.0249,-1.124656,0.433801,0.000704,0.000585,-5.78454,112,233.241,28.2605,234.174,494.002208,-0.997956,0.052714,-0.030433,36.315234,0.171397,-0.644612,0.663154,0.710029,0.650338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
1.9047,-1.166186,0.595608,0.00477,0.001406,-3.9556,95,250.629,179.684,366.064,399.402274,-0.999549,0.017313,-0.029998,34.792891,0.171473,-0.115047,0.925232,0.806654,0.852792,0.831782,0.725432,0.574162,0.627864,0.594864,0.655898,0.649828,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
1.9198,-1.375883,0.769278,-0.001403,0.003145,-2.494848,154.999912,219.781921,113.631032,347.22295,342.642963,-0.999568,0.015034,-0.029295,33.799187,0.171529,-0.160672,1.004847,1.032985,1.105821,1.018602,0.9432,0.769082,0.965919,1.075945,0.993563,0.969352,0.944796,0.866346,0.797703,0.82195,0.680922,0.861386,0.837244,0.762143,blown,aerophone,aero_double-reed,?
3.0381,0.082328,0.404084,-0.004746,-0.002019,-2.75317,252,540.353,109.447,524.872,469.479006,-0.999743,0.016252,-0.029604,33.855861,0.171542,0.366633,0.869724,0.795206,0.654212,0.614918,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.2604,-1.927077,0.454903,-0.000508,-0.001825,-11.31254,84.999883,139.04303,124.212999,153.424014,531.84235,-0.992931,0.115497,-0.026514,37.644926,0.171974,-0.379034,1.017344,1.084161,0.992302,0.915697,-0.000132,-0.000056,0.000139,0.000042,0.000178,-0.000066,-0.000046,-0.000106,-0.000145,-0.000043,-0.000086,-0.000085,0.000013,0.000172,struck_Hrm,chordophone,chrd_simple,?
1.9664,-2.005986,0.390295,-0.003355,-0.002023,-8.160957,53.000002,129.848964,49.293043,215.331993,519.632258,-0.994967,0.060714,-0.030869,37.962781,0.171332,0.141081,0.933296,0.714096,0.000184,-0.000079,0.000033,-0.000011,-0.000125,-0.000174,0.000152,-0.000101,0.00005,-0.000086,0.000004,-0.000056,-0.000068,0.000149,-0.000013,-0.000039,string,chordophone,chrd_composite,?
2.7081,-1.75282,0.503903,0.004124,0.001223,-5.41016,67,155.612,52.8804,139.966,448.652819,-0.999786,0.019113,-0.029278,33.240371,0.171598,-0.235097,0.920109,0.840572,0.703168,0.623681,0.596444,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.7564,-4.249754,1.003718,-0.001119,0.001483,-0.911546,20,43.3971,101.523,24.2249,267.088026,-0.995181,0.02434,-0.035435,38.435914,0.170433,-0.623249,0.902037,0.846338,0.875631,0.872454,0.85591,0.820948,0.743824,0.750132,0.785356,0.78243,0.758571,0.708875,0.613827,0.680572,0.692426,0.678796,0.645807,0.598513,string,chordophone,chrd_composite,?
1.6174,-1.060356,0.485904,-0.003546,-0.000742,-3.93726,106,263.964,208.296,220.715,412.970554,-0.999101,0.024391,-0.030642,35.6949,0.17136,0.104733,0.820031,0.878813,0.728321,0.768837,0.666665,0.711619,0.743818,0.685191,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
1.1771,-1.407624,0.97689,-0.001364,0.004621,-3.639658,121.999913,248.173872,238.623328,457.580921,360.51991,-0.999394,0.026483,-0.029364,34.737666,0.17166,-0.637013,1.013271,0.876107,0.83609,0.905716,0.81613,0.878359,0.90851,0.824595,0.800296,0.696395,0.713358,0.734367,0.754798,0.753122,0.68816,0.597483,0.594038,0.580726,string,chordophone,chrd_composite,?
2.1458,-1.071659,0.466199,0.001082,-0.0006,-2.83954,133,248.923,70.5424,277.24,410.125566,-0.999841,0.011751,-0.030814,33.532167,0.171329,0.106494,1.0416,0.914433,0.787965,0.834752,0.692787,?,0.68861,?,0.561124,0.630967,0.598652,0.617104,?,0.600499,?,?,?,0.585619,blown,aerophone,aero_double-reed,?
1.8534,-0.493915,0.552765,0.00401,0.001496,-2.01426,149,389.969,233.434,312.231,414.774121,-0.999894,0.009783,-0.029561,33.214769,0.171549,-0.892467,0.88328,0.917497,0.805455,0.764075,0.795163,0.794252,0.58238,0.637663,0.61236,0.571821,?,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.2071,-2.084909,0.516375,0.001541,-0.001237,-2.349862,52.999877,133.897044,134.302994,110.358202,352.979628,-0.998629,0.036047,-0.027612,35.955819,0.171878,-0.516156,0.845824,0.766964,0.820366,0.747734,0.739843,0.740048,0.809557,0.77212,0.627492,0.624623,0.60504,0.535695,0.524118,0.000001,0.522341,-0.000019,-0.000013,-0.000061,string,chordophone,chrd_composite,?
1.2728,-0.111768,0.630743,-0.002201,-0.003291,-1.39923,228,513.011,286.422,689.063,391.678473,-0.999252,0.030329,-0.03032,34.875644,0.171417,0.023742,1.05114,0.976159,0.932276,0.868133,0.844002,0.931532,0.855284,0.808156,0.773429,0.679244,0.693805,0.590977,0.636676,0.579909,0.602029,0.621213,?,?,blown,aerophone,aero_double-reed,?
1.5915,-1.417686,0.708257,0.000919,-0.001495,-4.28596,101,211.921,128.567,223.407,394.845269,-0.99969,0.009073,-0.031541,34.171979,0.171196,0.444172,1.01212,0.926272,0.856571,0.847335,0.822092,0.746724,0.680175,0.720111,0.68121,0.631902,?,0.628587,0.599493,0.593821,0.613773,?,0.579903,?,blown,aerophone,aero_side,?
1.23,-2.160574,0.904711,-0.000053,0.001751,-4.593701,54.999939,136.513795,103.150088,196.489878,360.282504,-0.999337,0.022741,-0.029414,35.01849,0.171446,0.02266,1.036296,1.042826,0.991482,0.946677,1.019881,0.835379,0.965003,0.722938,0.846356,0.769981,0.819221,0.727552,0.70086,0.771014,0.662856,0.658151,0.661031,0.650239,string,chordophone,chrd_composite,?
1.5889,-0.225158,0.470608,0.000098,-0.00419,-1.965518,324.999887,462.666913,294.184178,392.980983,406.318256,-0.999122,0.024787,-0.030042,35.73794,0.171464,0.17667,0.842198,0.894008,0.807591,0.806759,0.681429,0.725829,0.617402,0.692535,0.560162,0.605834,-0.000104,-0.000041,-0.000001,0.000007,0.000073,-0.000092,-0.000022,0.000048,blown,aerophone,aero_side,?
1.6395,-1.781919,0.558663,0.00483,-0.003909,-10.274231,74.999818,158.236206,109.049907,156.115958,531.79454,-0.996599,0.024496,-0.031367,36.57693,0.171194,-0.395002,1.064871,0.92652,0.754688,0.863376,0.908255,-0.000005,0.788153,-0.000049,-0.000089,0.000015,0.000116,-0.00003,-0.000031,-0.000213,0.000061,-0.000083,0.000024,0.000019,struck_Hrm,chordophone,chrd_simple,?
1.9249,-0.343442,0.172485,0.003228,-0.002771,-1.831564,188.000011,397.558973,85.566451,390.289081,404.177392,-0.998896,0.010038,-0.031012,34.859688,0.171156,0.453541,0.82813,0.800607,0.743158,0.713142,0.669815,0.599553,0.56721,0.551011,0.000034,0.000044,-0.000157,-0.000045,-0.000001,-0.000216,-0.000085,-0.000029,-0.000141,-0.000056,blown,aerophone,aero_side,?
3.012,-2.157006,0.643206,-0.002154,0.002882,-5.446417,76.999989,122.410024,50.935875,156.115997,456.026266,-0.998083,0.056649,-0.028776,35.487898,0.171643,0.181893,1.060931,1.087024,1.029899,1.006982,1.009063,0.910609,0.747944,0.848888,0.847487,0.776116,0.790079,0.710506,0.000156,0.69641,-0.000189,-0.000033,0.000008,0.000003,blown,aerophone,aero_lip-vibrated,?
1.0618,0.098831,1.187645,-0.002234,-0.000541,2.33316,296,748.829,626.966,1547.7,277.455281,-0.996389,0.051707,-0.029905,37.028869,0.17149,0.096768,1.02229,1.01247,0.96775,0.885539,0.901723,0.943131,0.962266,0.959269,0.968572,0.963005,0.970804,0.918987,0.892391,0.858062,0.823422,0.778872,0.670985,0.776465,blown,aerophone,aero_lip-vibrated,?
1.6771,-1.477503,1.383649,0.003068,-0.004099,-3.686965,167.999959,293.917021,314.682042,611.00492,398.151399,-1.000079,0.004222,-0.030981,33.028682,0.171346,-0.590571,0.65748,0.925645,0.713572,0.883523,0.651701,0.955013,0.883995,0.872415,0.837384,0.840009,0.800304,0.853816,0.72603,0.751098,0.780658,0.787176,0.819508,0.79037,blown,aerophone,aero_single-reed,?
2.4173,-0.477111,0.460949,-0.001587,-0.002493,-2.24551,149,379.995,152.27,613.696,388.150348,-0.999842,0.011374,-0.03044,33.574771,0.171395,0.098679,0.941372,0.800268,0.782586,0.681515,0.632009,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.3061,-2.413155,0.630298,-0.004402,-0.004579,-4.32667,36,107.951,98.3311,142.657,367.835718,-0.99852,0.048394,-0.028905,35.683561,0.171661,0.226451,0.966401,0.798639,0.76886,0.785894,0.812051,0.781287,0.709112,0.759571,0.712061,0.628251,0.6874,0.645713,0.64087,0.622745,0.559156,0.613925,0.638043,0.560221,string,chordophone,chrd_composite,?
2.9536,-1.203244,0.582185,-0.002568,0.004689,-2.90508,117,230.712,70.9881,244.94,370.540086,-0.999876,0.008368,-0.029379,33.335219,0.171581,0.078836,1.00654,1.04757,0.994507,1.10178,1.02439,0.795765,0.875941,0.686405,0.822017,0.790989,0.689495,0.768199,0.632434,0.601568,?,?,?,?,blown,aerophone,aero_double-reed,?
2.893,-1.131781,0.673118,-0.002177,-0.004405,-2.99893,137,249.215,94.4252,325.69,381.180895,-0.999708,0.016926,-0.029447,33.835522,0.171569,0.184344,1.0013,1.03161,1.03776,1.05431,1.00893,0.883089,1.00237,?,0.815158,0.671952,?,0.621048,?,?,?,?,0.644631,?,blown,aerophone,aero_double-reed,?
1.2309,-1.110696,0.878955,-0.002073,0.000103,-6.50843,118,248.59,55.2669,247.632,488.536513,-0.995656,0.06135,-0.030899,37.329578,0.171313,0.199759,0.828313,0.67547,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.1183,-0.215238,0.695171,0.000225,-0.002181,-1.126235,222.999974,479.706078,210.850023,694.446165,411.801122,-0.998828,0.040711,-0.028833,34.786394,0.17157,0.082422,0.994396,0.994079,0.898299,0.839856,0.720983,0.701656,0.580764,0.61011,0.555497,-0.000083,-0.000151,0.000058,-0.000068,-0.000025,-0.000064,0.000226,-0.000001,0.000149,blown,aerophone,aero_lip-vibrated,?
1.5998,0.54929,0.891126,0.000578,0.00477,-2.7896,378,825.552,341.135,1044.36,432.868251,-0.999498,0.009502,-0.031552,34.065092,0.171194,-0.949833,0.814027,1.05325,0.986713,1.08638,0.94215,0.983376,0.881404,1.00699,0.905323,0.83287,0.816461,0.740587,0.715166,?,0.651823,0.745379,?,?,blown,aerophone,aero_single-reed,?
1.3951,0.190207,0.308576,-0.004674,0.004811,-2.28501,282,578.976,88.2072,586.78,435.217716,-0.998859,0.007253,-0.032578,35.38215,0.171002,0.266309,1.11607,0.942633,0.845422,0.824296,0.718079,0.747478,0.672817,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
0.9628,-2.104124,0.094358,-0.000007,-0.000902,-7.37527,56,116.686,25.8576,115.741,495.892537,-0.995661,0.037656,-0.030676,37.906488,0.171353,-0.142093,0.796585,0.618678,0.658253,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
2.4173,-0.592043,0.369857,-0.004729,-0.002321,-2.63673,148,343.975,118.887,309.54,391.881057,-0.999805,0.007017,-0.030971,33.931501,0.1713,0.098679,0.912989,0.810559,0.748828,0.688145,0.59775,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.3166,0.015116,0.324756,-0.003728,-0.001738,-4.70402,234,517.853,147.621,489.88,448.880152,-0.998781,0.03955,-0.028637,35.932281,0.171706,0.235631,0.880756,0.730187,0.640791,?,0.621009,?,?,?,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
1.0235,-0.951733,0.713831,-0.004047,0.002174,-2.0883,200,300.136,210.669,360.681,353.50793,-0.999604,0.018439,-0.029983,34.362029,0.171476,-0.143859,0.975131,0.793774,0.813059,0.862369,0.835053,0.777794,0.786296,0.688171,0.712988,0.701842,0.679685,0.649265,0.672191,0.576975,?,0.601015,?,?,string,chordophone,chrd_composite,?
2.7192,-0.095014,1.029697,0.001845,0.004675,-3.330201,299.000001,572.301126,356.708155,826.336975,425.007814,-0.999599,0.012435,-0.030395,34.237749,0.171465,-0.459006,0.973302,1.010974,0.928275,0.862214,0.908171,0.892847,0.845264,0.776321,0.696754,0.642626,0.604631,-0.000054,-0.000005,-0.00001,0.000224,-0.000064,-0.00005,-0.000001,blown,aerophone,aero_lip-vibrated,?
1.306,-2.011982,1.327611,0.004192,0.001903,-3.97275,109,206.128,260.072,479.114,369.927483,-0.999914,0.005756,-0.030298,33.210351,0.171421,-0.071486,0.6915,0.894642,0.703103,0.913668,0.799053,0.901429,0.788972,0.792824,0.717656,0.73628,0.773668,0.664268,0.624502,0.597238,0.647387,0.626845,?,?,blown,aerophone,aero_single-reed,?
1.1937,-0.007233,0.812809,-0.000405,0.002206,-1.278414,282.999942,568.459967,255.075108,785.961916,406.523328,-0.997971,0.058575,-0.02843,35.685634,0.171656,-0.283474,0.955265,1.014124,0.999533,0.942646,0.885043,0.81625,0.794272,0.713486,0.707336,0.652422,0.598932,0.579081,0.000026,0.000173,-0.000071,-0.000085,-0.000093,-0.000058,blown,aerophone,aero_lip-vibrated,?
1.5567,0.855476,0.696878,-0.002096,0.002057,-0.914519,558,1014.75,495.66,1566.54,390.013105,-0.998123,0.009957,-0.034238,36.171784,0.170677,-0.225607,0.988278,0.977757,0.833316,0.826048,0.765252,0.73365,0.720852,0.651237,0.602427,?,0.634209,0.59171,0.603207,?,?,?,?,?,string,chordophone,chrd_composite,?
2.2907,-0.771623,0.422931,-0.001409,-0.004202,-3.079749,133.000134,307.469906,129.22616,277.240002,414.091499,-0.999594,0.009661,-0.029591,34.101958,0.171529,0.432234,0.815422,0.889636,0.734375,0.650811,0.648077,0.558089,0.000073,0.000163,-0.000021,0.000198,-0.000086,0.000041,-0.00006,-0.000145,-0.000022,-0.000033,0.000129,0.000059,blown,aerophone,aero_side,?
1.8416,-1.615174,1.357274,-0.000293,0.003973,-4.09846,197,263.828,288.433,576.013,392.326765,-0.999936,0.005589,-0.030718,32.949954,0.171346,-0.686879,0.698983,0.915763,0.736252,0.884869,0.731261,0.910474,0.802731,0.820531,0.725032,0.588496,0.633804,0.613562,0.624288,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.6616,-0.348097,1.133509,0.001628,0.002702,-0.672879,333.00004,538.531012,446.107167,923.236137,340.482337,-0.999396,0.016862,-0.030291,35.146051,0.171418,-0.00037,0.949983,0.850288,0.949278,0.910127,0.846317,0.796904,0.769869,0.824426,0.790004,0.811922,0.650374,0.658272,-0.000112,0.626628,0.610862,0.611077,0.559234,0.544983,string,chordophone,chrd_composite,?
0.805,-0.548705,0.674809,0.00252,0.000737,-3.26143,170,376.987,169.596,538.33,389.164655,-0.999406,0.019808,-0.029622,34.328126,0.171539,-0.027124,1.04604,1.0959,1.09215,1.07061,1.04202,0.986548,0.936422,0.912857,0.858558,0.806407,0.732202,0.700495,0.689926,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.4134,-2.829594,1.198571,0.004566,-0.00307,-1.54827,59,112.633,170.191,169.574,304.10191,-0.987881,0.004448,-0.039801,40.859577,0.169466,-0.500799,1.01322,0.900139,0.959753,0.856927,0.901743,0.818938,0.853312,0.78758,0.802841,0.747669,0.740642,0.692538,0.672032,0.617249,0.60602,0.562745,?,?,string,chordophone,chrd_composite,?
1.4301,-0.816049,0.719264,-0.002685,0.00075,-2.521406,193.000077,327.794008,228.286079,411.822916,348.246426,-0.999329,0.024814,-0.028863,34.385756,0.171748,-0.646905,1.029308,1.080695,1.095648,1.02151,0.930392,0.946181,0.911031,0.786032,0.795949,0.766277,0.674463,-0.000097,0.650208,0.659327,0.000009,-0.000109,0.000036,-0.00002,blown,aerophone,aero_single-reed,?
